clip_path,true_scientific_name
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Acrocephalus_arundinaceus\38445__SMA07340_20230519_190000__702-705.wav,Acrocephalus_arundinaceus
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Acrocephalus_arundinaceus\38827__SMA07355_20230615_080002__813-816.wav,Acrocephalus_arundinaceus
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Acrocephalus_arundinaceus\38861__SMA07355_20230618_210002__2487-2490.wav,Acrocephalus_arundinaceus
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Acrocephalus_arundinaceus\39633__SMA07400_20230521_200002__2778-2781.wav,Acrocephalus_arundinaceus
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Acrocephalus_arundinaceus\40734__SMA07361_20220603_200000__546-549.wav,Acrocephalus_arundinaceus
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Acrocephalus_arundinaceus\41195__SMA07340_20230524_070002__3141-3144.wav,Acrocephalus_arundinaceus
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Acrocephalus_arundinaceus\41248__SMA07340_20230524_070002__3219-3222.wav,Acrocephalus_arundinaceus
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Acrocephalus_arundinaceus\41278__SMA07340_20230524_070002__3156-3159.wav,Acrocephalus_arundinaceus
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Acrocephalus_arundinaceus\41376__SMA07340_20230524_070002__3300-3303.wav,Acrocephalus_arundinaceus
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Acrocephalus_arundinaceus\41387__SMA07340_20230524_070002__3183-3186.wav,Acrocephalus_arundinaceus
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Acrocephalus_arundinaceus\41398__SMA07340_20230524_070002__3198-3201.wav,Acrocephalus_arundinaceus
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Acrocephalus_arundinaceus\41619__SMA07340_20230524_080002__1350-1353.wav,Acrocephalus_arundinaceus
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Acrocephalus_arundinaceus\41886__SMA07370_20230517_060000__2913-2916.wav,Acrocephalus_arundinaceus
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Acrocephalus_arundinaceus\41996__SMA02912_20230628_090002__2130-2133.wav,Acrocephalus_arundinaceus
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Acrocephalus_arundinaceus\42103__SMA07340_20220616_200000__1314-1317.wav,Acrocephalus_arundinaceus
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Acrocephalus_arundinaceus\42277__SMA07340_20230521_080002__387-390.wav,Acrocephalus_arundinaceus
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Acrocephalus_arundinaceus\42449__SMA07356_20230603_110002__2337-2340.wav,Acrocephalus_arundinaceus
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Acrocephalus_arundinaceus\42527__SMA07356_20230606_050000__1752-1755.wav,Acrocephalus_arundinaceus
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Acrocephalus_arundinaceus\42603__SMA07340_20230531_070002__855-858.wav,Acrocephalus_arundinaceus
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Acrocephalus_arundinaceus\42685__SMA07340_20230529_060000__1566-1569.wav,Acrocephalus_arundinaceus
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Acrocephalus_arundinaceus\42703__SMA07340_20230523_210002__87-90.wav,Acrocephalus_arundinaceus
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Acrocephalus_arundinaceus\42740__SMA07340_20230517_200002__1341-1344.wav,Acrocephalus_arundinaceus
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Acrocephalus_arundinaceus\42776__SMA07340_20230527_080002__888-891.wav,Acrocephalus_arundinaceus
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Acrocephalus_arundinaceus\42812__SMA07356_20230516_060000__1842-1845.wav,Acrocephalus_arundinaceus
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Acrocephalus_arundinaceus\42820__SMA07370_20220724_052002__2916-2919.wav,Acrocephalus_arundinaceus
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Acrocephalus_arundinaceus\42828__SMA07356_20230511_190000__1164-1167.wav,Acrocephalus_arundinaceus
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Acrocephalus_arundinaceus\42876__SMA07340_20230630_090002__180-183.wav,Acrocephalus_arundinaceus
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Acrocephalus_arundinaceus\42988__SMA07356_20230602_090002__2220-2223.wav,Acrocephalus_arundinaceus
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Acrocephalus_arundinaceus\43038__SMA07356_20230603_190000__2571-2574.wav,Acrocephalus_arundinaceus
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Acrocephalus_arundinaceus\43057__SMA07356_20230602_190000__2364-2367.wav,Acrocephalus_arundinaceus
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Acrocephalus_arundinaceus\43141__SMA07340_20230521_070002__1995-1998.wav,Acrocephalus_arundinaceus
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Acrocephalus_arundinaceus\43163__SMA07340_20230511_080002__1158-1161.wav,Acrocephalus_arundinaceus
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Acrocephalus_arundinaceus\43231__SMA07340_20230506_190000__2856-2859.wav,Acrocephalus_arundinaceus
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Acrocephalus_arundinaceus\43511__SMA07340_20230506_190000__1143-1146.wav,Acrocephalus_arundinaceus
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Acrocephalus_arundinaceus\43528__SMA07340_20230527_190000__2955-2958.wav,Acrocephalus_arundinaceus
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Acrocephalus_arundinaceus\44462__SMA07355_20220612_072002__213-216.wav,Acrocephalus_arundinaceus
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Acrocephalus_arundinaceus\45633__SMA07400_20230605_070002__3009-3012.wav,Acrocephalus_arundinaceus
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Acrocephalus_arundinaceus\46230__SMA07400_20220613_062002__3126-3129.wav,Acrocephalus_arundinaceus
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Acrocephalus_arundinaceus\46449__SMA07355_20230510_080002__1164-1167.wav,Acrocephalus_arundinaceus
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Acrocephalus_arundinaceus\46491__SMA07340_20220626_072002__1695-1698.wav,Acrocephalus_arundinaceus
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Acrocephalus_arundinaceus\48444__SMA07400_20230617_070002__2526-2529.wav,Acrocephalus_arundinaceus
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Acrocephalus_arundinaceus\48849__SMA07394_20230916_200002__1281-1284.wav,Acrocephalus_arundinaceus
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Acrocephalus_arundinaceus\48964__SMA07400_20230518_200002__948-951.wav,Acrocephalus_arundinaceus
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Acrocephalus_arundinaceus\50619__SMA07400_20230507_080002__918-921.wav,Acrocephalus_arundinaceus
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Acrocephalus_arundinaceus\50669__SMA07355_20230628_080002__105-108.wav,Acrocephalus_arundinaceus
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Acrocephalus_arundinaceus\50948__SMA07415_20220529_072002__3042-3045.wav,Acrocephalus_arundinaceus
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Acrocephalus_arundinaceus\51285__SMA07361_20220714_052002__1662-1665.wav,Acrocephalus_arundinaceus
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Acrocephalus_arundinaceus\51321__SMA07400_20230518_200002__231-234.wav,Acrocephalus_arundinaceus
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Acrocephalus_arundinaceus\51350__SMA07356_20230617_120002__2958-2961.wav,Acrocephalus_arundinaceus
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Acrocephalus_arundinaceus\51413__SMA07400_20230512_060000__786-789.wav,Acrocephalus_arundinaceus
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Alcedo_atthis\38131__SMA07356_20230916_100002__1278-1281.wav,Alcedo_atthis
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Alcedo_atthis\38149__SMA07370_20230929_070002__2952-2955.wav,Alcedo_atthis
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Alcedo_atthis\38501__SMA07415_20221123_073002__135-138.wav,Alcedo_atthis
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Alcedo_atthis\38579__SMA07400_20231204_080002__189-192.wav,Alcedo_atthis
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Alcedo_atthis\38589__SMA07340_20230919_080002__1656-1659.wav,Alcedo_atthis
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Alcedo_atthis\38646__SMA07400_20231203_170000__1896-1899.wav,Alcedo_atthis
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Alcedo_atthis\38672__SMA07361_20230930_070002__2364-2367.wav,Alcedo_atthis
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Alcedo_atthis\38691__SMA07361_20230925_070002__2469-2472.wav,Alcedo_atthis
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Alcedo_atthis\38738__SMA07400_20231127_090002__402-405.wav,Alcedo_atthis
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Alcedo_atthis\38847__SMA07356_20221022_082002__3315-3318.wav,Alcedo_atthis
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Alcedo_atthis\38854__SMA07371_20231219_120002__948-951.wav,Alcedo_atthis
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Alcedo_atthis\39155__SMA07361_20221206_103002__3525-3528.wav,Alcedo_atthis
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Alcedo_atthis\39174__SMA07361_20221207_103002__60-63.wav,Alcedo_atthis
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Alcedo_atthis\39231__SMA07355_20221204_103002__264-267.wav,Alcedo_atthis
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Alcedo_atthis\39286__SMA07361_20221205_073002__2121-2124.wav,Alcedo_atthis
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Alcedo_atthis\39320__SMA07355_20221122_103002__2139-2142.wav,Alcedo_atthis
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Alcedo_atthis\39473__SMA07415_20221108_073002__2178-2181.wav,Alcedo_atthis
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Alcedo_atthis\39491__SMA07415_20221127_103002__567-570.wav,Alcedo_atthis
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Alcedo_atthis\39530__SMA07370_20230128_093002__1197-1200.wav,Alcedo_atthis
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Alcedo_atthis\42577__SMA07340_20231106_190000__75-78.wav,Alcedo_atthis
